Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:25        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:11:25        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:25        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
15:11:25        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:25        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:25        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:25        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:25     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:25     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:25     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:25     1000      4902   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59360   52032   0.66      0.00      2.00  /home/ubuntu/pa
15:11:25     1000      4903   12.00    9.00    0.00    0.00   21.00     3    163.00      0.00 1818300   75448   0.95      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:26        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:26        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:26        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:26        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:11:26        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:26        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:11:26        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:26     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:26     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:26     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:26     1000      4902   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   59360   52032   0.66      0.00      6.00  /home/ubuntu/pa
15:11:26     1000      4903   12.00    7.00    0.00    0.00   19.00     3    143.00      0.00 1818300   75960   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:27        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:11:27        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:11:27        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:11:27        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:11:27        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:27        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:11:27        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:27        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:27        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:27        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:27        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:27     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:27     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:27     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:27     1000      4902   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59360   52032   0.66      0.00      3.00  /home/ubuntu/pa
15:11:27     1000      4903   12.00    8.00    0.00    0.00   20.00     3    155.00      0.00 1818300   76600   0.97      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:28        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
15:11:28        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:28        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:28        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:28        0       591    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
15:11:28        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:11:28        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:28        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:28        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:28     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:28     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:28     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:28        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient
15:11:28     1000      4902   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   59360   52032   0.66      0.00      6.00  /home/ubuntu/pa
15:11:28     1000      4903   12.00    8.00    0.00    0.00   20.00     3    282.00      0.00 1818300   77624   0.98      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:29        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:29        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:11:29        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:29        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:0-events
15:11:29        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
15:11:29        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:11:29        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:29     1000      4682    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:29     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:29     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:29        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0-events_power_efficient
15:11:29     1000      4902   93.00    7.00    0.00    0.00  100.00     0      6.00      0.00   59360   52032   0.66      0.00      1.00  /home/ubuntu/pa
15:11:29     1000      4903   14.00    7.00    0.00    0.00   21.00     3    120.00      0.00 1818300   78136   0.99      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:30        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:30        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:30        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:30        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:30        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:0-events
15:11:30        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events
15:11:30        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
15:11:30     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:30     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:30     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:30        0      4812    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
15:11:30     1000      4902   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   59360   52032   0.66      0.00      6.00  /home/ubuntu/pa
15:11:30     1000      4903   14.00    7.00    0.00    0.00   21.00     3    123.00      0.00 1818300   78520   0.99      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:31        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     59.00      0.00  rcu_sched
15:11:31        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
