Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:44        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:44        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:51:44     1000      1401    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00   31744   21780   0.28      7.00      0.00  python3
00:51:44     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:44     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:44        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:51:44     1000      1644   86.00    6.00    0.00    0.00   92.00     0    503.00      0.00   48244   40976   0.52      7.00      3.00  /home/ubuntu/pa
00:51:44     1000      1645   17.00   15.00    0.00    0.00   32.00     2  10560.00      0.00 1816956   44272   0.56      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:45        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
00:51:45        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
00:51:45        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:45        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:51:45        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:45        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:51:45        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:45        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
00:51:45        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:45        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-mm_percpu_wq
00:51:45     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:45     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:45     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:45        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:51:45     1000      1644   93.00    6.00    0.00    0.00   99.00     0     64.00      0.00   48508   41232   0.52      2.00      3.00  /home/ubuntu/pa
00:51:45     1000      1653   16.00   14.00    0.00    0.00   30.00     3  10505.00      0.00 1743224   43896   0.55      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:51:46        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:51:46        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:51:46        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:46        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_unbound
00:51:46        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
00:51:46        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:51:46        0      1045    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
00:51:46        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:51:46     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:46     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:46        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-writeback
00:51:46     1000      1644   94.00    6.00    0.00    0.00  100.00     0      3.00      0.00   48508   41232   0.52      0.00      2.00  /home/ubuntu/pa
00:51:46     1000      1653   16.00   15.00    0.00    0.00   31.00     3   1574.00      0.00 1743672   49656   0.63      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:47        0        11    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
00:51:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     53.00      0.00  rcu_sched
00:51:47        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:47        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:47        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-mm_percpu_wq
00:51:47        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:47        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
00:51:47        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-mm_percpu_wq
00:51:47        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:47        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-mm_percpu_wq
00:51:47     1000      1401    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31744   21780   0.28     13.00      0.00  python3
00:51:47     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:47     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:47        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0-events_power_efficient
00:51:47     1000      1660    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1460   0.02      1.00      1.00  time
00:51:47     1000      1661   40.00    3.00    0.00    0.00   43.00     0   7959.00      0.00   48200   41056   0.52      7.00      2.00  /home/ubuntu/pa
00:51:47     1000      1662    5.00    6.00    0.00    0.00   11.00     2   4274.00      0.00 1816572   21176   0.27      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:51:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     14.00      0.00  rcu_sched
00:51:48        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:51:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:48        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:51:48        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:51:48        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
00:51:48        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-mm_percpu_wq
00:51:48        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:48        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
00:51:48        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-mm_percpu_wq
00:51:48        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:48        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:51:48     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:48     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:48     1000      1409    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:48        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:51:48     1000      1661   91.00    8.00    0.00    0.00   99.00     0     63.00      0.00   48464   41312   0.52      2.00      3.00  /home/ubuntu/pa
00:51:48     1000      1670    4.00    7.00    0.00    0.00   11.00     3   4043.00      0.00 1816316   20460   0.26      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
00:51:49        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:51:49        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:49        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:1-mm_percpu_wq
00:51:49        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:49        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
00:51:49     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:49     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:49        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
