Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:01:45        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
01:01:45        0      1045    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
01:01:45        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:01:45     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:01:45     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:01:45     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:01:45        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:0-mm_percpu_wq
01:01:45        0      2567    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
01:01:45     1000      2607   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   48464   41068   0.52      0.00      3.00  /home/ubuntu/pa
01:01:45     1000      2616   18.00   13.00    0.00    0.00   31.00     3    114.00      0.00 1818556   70764   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:01:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
01:01:46        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
01:01:46        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:01:46        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:01:46        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
01:01:46        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:01:46     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:01:46     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:01:46     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:01:46        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-events
01:01:46        0      2567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
01:01:46     1000      2607   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48464   41068   0.52      0.00      5.00  /home/ubuntu/pa
01:01:46     1000      2616   18.00   13.00    0.00    0.00   31.00     3     92.00      0.00 1818556   71148   0.90      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:01:47        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
01:01:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
01:01:47        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
01:01:47        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:01:47        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
01:01:47        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:01:47        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:01:47     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:01:47     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:01:47     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:01:47        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:0-events
01:01:47        0      2567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
01:01:47     1000      2607   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   48464   41068   0.52      0.00      2.00  /home/ubuntu/pa
01:01:47     1000      2616   18.00   13.00    0.00    0.00   31.00     3    239.00      0.00 1818556   71916   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:01:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
01:01:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
01:01:48        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
01:01:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
01:01:48        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
01:01:48        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
01:01:48        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
01:01:48        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:01:48        0       120    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
01:01:48        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:01:48        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:01:48      110       689    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3776   0.05      4.00      0.00  chronyd
01:01:48        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
01:01:48     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:01:48     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:01:48     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:01:48        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-mm_percpu_wq
01:01:48        0      2567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
01:01:48     1000      2607   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48464   41068   0.52      0.00      4.00  /home/ubuntu/pa
01:01:48     1000      2616   19.00   12.00    0.00    0.00   31.00     3     96.00      0.00 1818556   72428   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:01:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
01:01:49        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
01:01:49        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:01:49        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:01:49        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
01:01:49        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:01:49        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
01:01:49     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:01:49     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:01:49     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:01:49        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:0-events
01:01:49     1000      2607   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   48464   41068   0.52      0.00      2.00  /home/ubuntu/pa
01:01:49     1000      2616   16.00   13.00    0.00    0.00   29.00     3     95.00      0.00 1818556   72812   0.92      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:01:50        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
01:01:50        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
01:01:50        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:01:50        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
01:01:50        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:01:50        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:01:50        0       590    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4704   0.06      1.00      0.00  irqbalance
01:01:50        0      1045    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:1-events_power_efficient
01:01:50        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:01:50     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:01:50     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:01:50     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:01:50        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:0-events
