Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:06        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:06        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:06     1000      1178    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31524   21220   0.27      5.00      0.00  python3
14:00:06     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:06     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:06     1000      1456    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
14:00:06     1000      1457    5.00    0.00    0.00    0.00    5.00     0   3829.00      0.00   25940   20776   0.26      0.00      0.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:07        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:07        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     19.00      0.00  rcu_sched
14:00:07        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:07        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:07        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
14:00:07        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
14:00:07        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:07        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:07        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:07     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21220   0.27      6.00      0.00  python3
14:00:07     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:07     1000      1184    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:07     1000      1457   90.00    4.00    0.00    0.00   94.00     0   4727.00      0.00   50752   43408   0.55      5.00      3.00  /home/ubuntu/pa
14:00:07     1000      1458    3.00    4.00    0.00    0.00    7.00     2   1898.00      0.00 1750456   12492   0.16      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:08        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
14:00:08        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
14:00:08        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:08        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:2-events_power_efficient
14:00:08        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:08        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-flush-259:0
14:00:08        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
14:00:08        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:08        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-mm_percpu_wq
14:00:08        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:08        0       588    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
14:00:08     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21220   0.27      3.00      0.00  python3
14:00:08     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:08     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:08     1000      1457   96.00    4.00    0.00    0.00  100.00     0    198.00      0.00   50728   43384   0.55      2.00      4.00  /home/ubuntu/pa
14:00:08     1000      1466    4.00    2.00    0.00    0.00    6.00     3   1864.00      0.00 1676980   12296   0.16      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:09        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.98      0.00  kworker/0:1-events
14:00:09        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.94      0.00  kworker/u16:2-events_power_efficient
14:00:09        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
14:00:09        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.94      0.00  kworker/3:1-events
14:00:09        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.98      0.00  kworker/2:3-events
14:00:09        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  kworker/1:2-mm_percpu_wq
14:00:09        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      0.99      0.00  multipathd
14:00:09     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      0.99      0.00  vmstat
14:00:09     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      0.99      0.00  pidstat
14:00:09     1000      1457   96.04    3.96    0.00    0.00  100.00     0      0.00      0.00   50728   43384   0.55      0.00      2.97  /home/ubuntu/pa
14:00:09     1000      1466    3.96    3.96    0.00    0.00    7.92     3    744.55      0.00 1676980   15112   0.19      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:10        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
14:00:10        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     55.00      0.00  rcu_sched
14:00:10        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:10        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
14:00:10        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:10        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:00:10        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:10        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:10        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
14:00:10        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
14:00:10        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:10        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
14:00:10        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
14:00:10        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:3-events
14:00:10        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:10        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:10     1000      1178    1.00    1.00    0.00    0.00    2.00     1     23.00      0.00   31524   21348   0.27     11.00      0.00  python3
14:00:10     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:10     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:10     1000      1473    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
14:00:10     1000      1474   38.00    1.00    0.00    0.00   39.00     0   7730.00      0.00   47324   40040   0.51      5.00      1.00  /home/ubuntu/pe
14:00:10     1000      1475    0.00    0.00    0.00    0.00    0.00     2   1280.00      0.00 1676980   10288   0.13      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:11        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:11        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
14:00:11        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:11        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:11        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:11        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
14:00:11        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-events
14:00:11        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:3-events
14:00:11        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
14:00:11        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:11     1000      1154    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
14:00:11     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21348   0.27      3.00      0.00  python3
